0,0,0,0,0,0,0,0,0,0,0,107,108,128,128,128,128,128,128,128,128,128,129,144,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,146
0,0,0,0,0,0,0,0,0,0,0,107,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,107,109,0,0,0,0,0,0,0,0,140,141,141,141,141,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,107,109,0,0,0,0,87,88,88,88,89,0,83,83,0,124,125,125,125,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,107,109,0,0,0,0,107,108,108,108,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,107,109,0,0,0,87,108,108,108,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,107,108,88,88,88,108,108,108,108,109,0,0,0,0,0,0,0,0,124,125,125,125,125,125,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,127,128,128,128,128,128,128,128,128,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,125,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,125,125,125,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,191,191,191,191,191,191,191,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,125,125,125,125,125,126,0,0,0,0,0,0,0,0,0,0,0,180,181,181,181,181,181,181,181,182
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,191,191,191,191,0,0,0,0,0,211,0,0,212,0,0,0,0,0,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,38,0,200,0,0,0,0,0,0,0,202
0,0,0,0,0,0,0,0,0,0,0,275,276,276,276,276,276,276,276,276,277,0,0,0,210,0,211,0,0,0,0,0,0,0,0,0,0,212,0,0,115,116,116,116,116,116,116,116,116,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,271,271,271,271,271,271,272,0,0,0,0,0,0,202
0,0,17,0,16,0,0,16,0,73,0,295,294,0,296,0,0,0,299,0,297,0,0,0,210,0,0,0,0,0,211,0,0,0,0,0,211,212,0,0,135,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,291,0,0,0,291,0,292,0,0,0,0,0,0,202
115,116,116,116,116,116,116,116,116,116,117,235,316,316,316,316,316,316,316,316,317,122,122,122,230,231,231,231,231,231,231,231,231,231,231,231,231,232,0,0,155,156,156,156,156,156,156,156,156,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,0,0,291,0,0,0,292,0,0,0,0,0,0,222
